# Gets | LevelDB time | None time | ht (a=1.0)
10      46640.995762            2354.8202292            5401.3800256
20      32978.4990309           1413.3685393            3421.1136751
40      32115.4557847           937.20059327            2460.8824789
60      31610.44511495          780.0430823             2122.1182427
80      31574.97853887          700.9119642             1968.564182525
100     31559.14037006          653.42445383            1849.50179662
120     30795.14181826          621.86936865            1800.30033923
140     31383.7770074           600.312921293           1752.18010968
160     30557.8643399           583.872264975           1715.79747249
180     31208.7581356           570.459147083           1698.32984459
200     31267.0121405           560.717160325           1661.47845085
250     31824.216931            540.640402424           1644.70756256
300     31106.9365162           529.362422157           1602.58033673
400     31236.6419662           512.76807471            1582.54041801
600     31266.7175215           496.79363493            1534.5529541

