# Bucket load (a) | 100 mil gets | 200 mil gets | 400 mil gets | 600 mil gets
0.4     183091.270063   331253.352019       630691.971050   932333.791182
0.6     188224.881236   330455.056747       625368.406386   917201.868279
0.8     184098.809242   330809.015866       625684.427108   915141.274797
1.0     184950.179662   332295.690170       633016.167203   920731.772460
1.2     187335.037499   333576.059979       639203.579394   935815.428933
1.4     189930.664402   336458.402568       632051.067036   930179.806767
1.6     189170.374699   341010.195233       630188.547279   926914.512802
1.8     189677.077908   336086.602697       633302.779391   926256.739960
2.0     191630.293468   337959.031089       635254.185897   935708.281157
2.2     191316.023783   339604.963429       635706.227185   933174.081357
2.4     192518.053663   341589.045630       643202.917068   940639.564126
2.6     194292.224388   342463.859140       637005.088560   930106.361399
2.8     196298.165439   346896.519043       638732.415980   940193.506923
3.0     197440.045095   341867.546998       639551.125329   937854.500978
4.0     201537.893734   352163.763752       651988.196896   948306.565822

