# Gets | LevelDB time | None time | ht (a=1.0)
10      466409.957620           23548.202292            54013.800256
20      659569.980618           28267.370786            68422.273502
40      1284618.231389          37488.023731            98435.299159
60      1896626.706897          46802.584938            127327.094566
80      2525998.283110          56072.957143            157485.134602
100     3155914.037006          65342.445383            184950.179662
120     3695417.018192          74624.324239            216036.040708
140     4393728.781040          84043.808981            245305.215355
160     4889258.294377          93419.562396            274527.595599
180     5617576.464409          102682.646475           305699.372027
200     6253402.428109          112143.432065           332295.690170
250     7956054.232755          135160.100606           411176.890639
300     9332080.954855          158808.726647           480774.101018
400     12494656.786464         205107.229884           633016.167203
600     18760030.512877         298076.180958           920731.772460

