# Values stored | LevelDB time | None time | ht (a=1.0)
20      18756477.592431     257236.672742       888794.035238
30      18702122.837034     265052.560414       889853.784959
40      18461937.842680     271829.445573       905669.221835
50      18606138.317245     278030.945676       900022.043650
60      18713229.307936     282030.945596       901804.318874
70      18547095.019166     287586.947856       910256.585388
80      18568429.110438     291963.411138       932001.435218
90      18673563.905378     295375.734214       945215.503917
100     18760030.512877     298076.180958       920731.772460

